BD_71/Andrena cineraria/Andrena cineraria79918.jpg,108.75,67.5,392.5,307.5,Anthophila,500,375
BD_71/Andrena florea/andrena_florea_f0.jpg,185.26785714285714,87.5,358.75,362.5,Anthophila,500,415
BD_71/Osmia bicornis/Osmia bicornis71661.jpeg,33.75,42.410714285714285,328.125,446.25,Anthophila,375,500
BD_71/Andrena vaga/Andrena vaga54140.jpg,154.01785714285714,100.79464285714288,328.125,273.85714285714283,Anthophila,500,426
BD_71/Bombus lucorum/Bombus lucorum16100.jpeg,108.75,41.24999999999999,415.0,311.25,Anthophila,500,396
BD_71/Dasypoda hirtipes/Dasypoda hirtipes88804.jpg,138.75,101.7578125,298.75,192.52232142857142,Anthophila,500,375
BD_71/Osmia bicornis/Osmia bicornis60870.jpeg,141.97750000000002,120.62749999999998,339.3125,356.46875,Anthophila,427,427
BD_71/Dasypoda hirtipes/Dasypoda hirtipes77674.jpeg,91.51785714285714,91.7578125,253.74999999999997,188.0078125,Anthophila,500,447
BD_71/Bombus lucorum/ara_lab_bourdon_.jpg,1.2499999999999998,3.75,216.25,146.25,Anthophila,218,500
BD_71/Anthidium manicatum/Anthidium manicatum43688.jpeg,171.25,210.0,297.5,326.25,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum80350.jpeg,26.250000000000004,160.0,211.25,358.75,Anthophila,375,500
BD_71/Bombus ruderatus/2019-07-10 Luminy Hymenoptera 18 a 20 mm Apidae Apidae Bombus hortorum 3.jpeg,38.74999999999999,62.5,411.25,465.0,Anthophila,441,500
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus486.jpg,76.25,87.5,390.0,366.25,Anthophila,500,395
BD_71/Anthidium oblongatum/Anthidium oblongatum14481.jpg,105.00000000000001,216.25,165.0,283.75,Anthophila,375,500
BD_71/Apis mellifera/Spipoll_Apis mellifera1018.jpg,50.0,88.39285714285714,682.0,532.0,Anthophila,800,600
BD_71/Anthophora plumipes/Anthophora plumipes61970.jpg,178.57142857142858,44.732142857142854,387.5,242.5,Anthophila,500,334
BD_71/Bombus vestalis/Bombus vestalis20134.jpeg,46.25,32.5,448.75,448.75,Anthophila,500,488
BD_71/Apis mellifera/Apis mellifera6154.jpg,102.0,10.0,610.0,564.0,Anthophila,800,600
BD_71/Andrena haemorrhoa/Andrena haemorrhoa8638.jpeg,55.80357142857143,44.598214285714285,337.05357142857144,295.83482142857144,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina6549.jpg,330.0,134.04165649414062,482.0,388.0416564941406,Anthophila,800,530
BD_71/Osmia bicolor/Osmia bicolor56135.jpg,137.25446428571428,89.28571428571429,440.00000000000006,444.2578125,Anthophila,473,500
BD_71/Anthidium oblongatum/Anthidium oblongatum52014.jpeg,157.5,7.500000000000001,382.5,325.00000000000006,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina9779.jpg,276.0,124.04165649414062,470.0,436.0416564941406,Anthophila,601,800
BD_71/Xylocopa violacea/Xylocopa violacea20681.jpg,122.0,62.8125,618.0,480.81250000000006,Anthophila,800,525
BD_71/Apis mellifera/Apis mellifera16491.jpg,40.17857142857143,117.85714285714286,534.0,732.0,Anthophila,600,800
