BD_71/Anthidium septemspinosum/Anthidium septemspinosum53853.jpeg,20.089285714285715,51.24999999999999,313.75,298.5,Anthophila,500,336
BD_71/Bombus pascuorum/Bombus pascuorum54764.jpeg,48.75,46.25,483.75,408.75,Anthophila,500,438
BD_71/Nomada goodeniana/Nomada goodeniana5899.jpg,5.0,16.25,418.75,320.00000000000006,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera11416.jpg,444.00000000000006,210.0,696.0,520.0,Anthophila,800,602
BD_71/Andrena gravida/dsc_9352_21avr20.jpg,37.94642857142857,2.0267857142857144,451.25,445.00000000000006,Anthophila,500,454
BD_71/Anthophora plumipes/Anthophora plumipes66478.jpeg,118.75,45.20089285714286,330.0,306.25,Anthophila,500,375
BD_71/Xylocopa valga/Xylocopa valga30355.jpg,31.25,24.257812500000004,477.5,428.0,Anthophila,500,428
BD_71/Bombus hortorum/Bombus hortorum44562.jpg,77.5,78.75000000000001,442.5,405.0,Anthophila,500,443
BD_71/Andrena florea/Andrena florea73662.jpeg,261.25,138.75,316.25,220.0,Anthophila,500,375
BD_71/Osmia bicolor/Osmia bicolor33349.jpeg,212.5,134.2578125,263.75,175.5078125,Anthophila,500,334
BD_71/Andrena haemorrhoa/Andrena haemorrhoa25242.jpg,28.459821428571427,131.25,253.75,341.25,Anthophila,375,500
BD_71/Halictus rubicundus/dsc_0022.jpg,66.96428571428571,90.32142857142857,392.85714285714283,224.54910714285714,Anthophila,500,281
BD_71/Andrena haemorrhoa/Andrena haemorrhoa11017.jpeg,33.482142857142854,88.72767857142858,386.1607142857143,323.1026785714286,Anthophila,500,375
BD_71/Andrena nitida/Andrena nitida27536.jpeg,138.125,106.25,353.75,366.25,Anthophila,476,500
BD_71/Bombus lucorum/Bombus lucorum16217.jpeg,32.5,165.0,298.75,380.0,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria29139.jpg,56.919642857142854,88.75,265.0,274.55357142857144,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes-albilabris_m_Ferrals-les-Corbieres-11_11-III-2021_IMG_3855.JPG,431.25,362.25,1044.75,1025.0,Anthophila,2100,1400
BD_71/Anthophora plumipes/Anthophora plumipes21180.jpg,125.0,52.50000000000001,415.0,325.0,Anthophila,500,338
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum68179.jpeg,26.250000000000004,126.75781250000001,257.5,273.0078125,Anthophila,375,500
